,game,score,leaderbord,gamers,comp_perc,rating,url,min_comp_time,max_comp_time
1209,Spiral Splatter (EU),1542,1.17,1234,69.2,1.8,https://www.truetrophies.com/game/Spiral-Splatter-European/trophies,2,3
1210,Spirit Hunter: Death Mark,1722,1.28,991,53.2,4.6,https://www.truetrophies.com/game/Death-Mark/trophies,3,4
1211,SpongeBob SquarePants: Battle for Bikini Bottom - Rehydrated,1778,1.36,9887,44.9,4.0,https://www.truetrophies.com/game/SpongeBob-SquarePants-Battle-for-Bikini-Bottom-Rehydrated/trophies,12,15
1212,Sportsfriends,465,1.63,11009,26.5,2.4,https://www.truetrophies.com/game/Sportsfriends/trophies,2,3
1213,Spy Chameleon,2932,2.25,18971,15.6,3.0,https://www.truetrophies.com/game/Spy-Chameleon/trophies,8,10
1214,Spyro 2: Ripto's Rage!,1590,1.23,50040,59.1,4.3,https://www.truetrophies.com/game/Spyro-2-Riptos-Rage/trophies,8,10
1215,Spyro 3: Year of the Dragon,1536,1.15,40817,67.1,4.1,https://www.truetrophies.com/game/Spyro-3-Year-of-the-Dragon/trophies,8,10
1216,Spyro the Dragon,1689,1.28,73734,52.8,4.3,https://www.truetrophies.com/game/Spyro-the-Dragon/trophies,6,8
1217,Squareboy vs Bullies: Arena Edition,1409,1.04,2586,87.6,1.9,https://www.truetrophies.com/game/Squareboy-vs-Bullies-Arena-Edition/trophies,1,2
1218,Squareboy vs Bullies: Arena Edition (EU),1425,1.06,4087,85.1,1.8,https://www.truetrophies.com/game/Squareboy-vs-Bullies-Arena-Edition-European/trophies,1,2
1219,STAR OCEAN: Integrity and Faithlessness,4488,3.48,16507,4.2,3.5,https://www.truetrophies.com/game/STAR-OCEAN-Integrity-and-Faithlessness/trophies,80,100
1220,Star Wars Battlefront,6006,3.08,131983,1.7,3.6,https://www.truetrophies.com/game/Star-Wars-Battlefront/trophies,50,60
1221,Star Wars Battlefront II,3073,2.33,112995,6.3,3.6,https://www.truetrophies.com/game/Star-Wars-Battlefront-II/trophies,120,150
1222,Star Wars Episode I Racer,1627,1.25,3266,54.1,4.0,https://www.truetrophies.com/game/Star-Wars-Episode-I-Racer/trophies,5,6
1223,Star Wars Jedi: Fallen Order,2082,1.63,48198,24.9,4.1,https://www.truetrophies.com/game/STAR-WARS-Jedi-Fallen-Order/trophies,35,40
1224,Star Wars Jedi: Fallen Order (EU),1892,1.48,51657,32.5,4.0,https://www.truetrophies.com/game/Star-Wars-Jedi-Fallen-Order-European/trophies,25,30
1225,Starlink: Battle for Atlas,2482,1.86,3365,18.2,3.7,https://www.truetrophies.com/game/Starlink-Battle-for-Atlas/trophies,25,30
1226,Starwhal (EU),6745,5.35,6535,2.4,2.5,https://www.truetrophies.com/game/Starwhal-European/trophies,15,20
1227,Statik,486,1.54,6304,10.8,4.2,https://www.truetrophies.com/game/Statik/trophies,5,6
1228,SteamWorld Dig,1389,4.63,39974,1.6,3.3,https://www.truetrophies.com/game/SteamWorld-Dig/trophies,6,8
1229,STEEP,5801,3.42,67780,0.8,3.5,https://www.truetrophies.com/game/Steep/trophies,30,35
1230,Steins;Gate 0,1459,1.16,3873,70.9,4.0,https://www.truetrophies.com/game/Steins-Gate-0/trophies,1,2
1231,Steins;Gate 0 (JP),1410,1.12,4339,74.9,3.0,https://www.truetrophies.com/game/Steins-Gate-0-Japanese/trophies,1,2
1232,Steins;Gate 0 (KR),1296,1.03,834,92.0,2.1,https://www.truetrophies.com/game/Steins-Gate-0-Korean/trophies,0,1
1233,Steins;Gate Elite,1619,1.24,1431,62.0,4.4,https://www.truetrophies.com/game/STEINS-GATE-ELITE/trophies,25,30
1234,Steins;Gate: My Darling's Embrace,1467,1.16,550,69.1,4.4,https://www.truetrophies.com/game/STEINSGATE-My-Darlings-Embrace/trophies,2,3
1235,Stick It To The Man,437,1.39,23551,33.8,3.3,https://www.truetrophies.com/game/Stick-It-To-The-Man/trophies,5,6
1236,Stikbold! A Dodgeball Adventure,2809,2.13,4865,16.4,3.1,https://www.truetrophies.com/game/Stikbold-A-Dodgeball-Adventure/trophies,8,10
1237,Stories: The Path of Destinies,2256,1.67,36176,20.0,3.5,https://www.truetrophies.com/game/Stories-The-Path-of-Destinies/trophies,15,20
1238,Storm Boy,1304,1.01,3819,97.5,2.6,https://www.truetrophies.com/game/Storm-Boy/trophies,0,1
1239,Storm Boy (EU),1299,1.01,5841,98.4,2.4,https://www.truetrophies.com/game/Storm-Boy-European/trophies,0,1
1240,Strange Brigade,3081,1.68,7806,6.5,3.7,https://www.truetrophies.com/game/Strange-Brigade/trophies,15,20
1241,Strawberry Vinegar,1365,1.01,888,97.4,2.2,https://www.truetrophies.com/game/Strawberry-Vinegar/trophies,0,1
1242,Strawberry Vinegar (EU),1366,1.01,964,97.3,2.1,https://www.truetrophies.com/game/Strawberry-Vinegar-European/trophies,0,700
1243,Stretch Arcade,1529,1.13,1577,71.0,2.4,https://www.truetrophies.com/game/Stretch-Arcade/trophies,0,1
1244,Stretch Arcade (EU),1502,1.11,1340,74.6,2.0,https://www.truetrophies.com/game/Stretch-Arcade-European/trophies,0,1
1245,Stretch Arcade (HK/TW),1408,1.04,400,89.3,1.2,https://www.truetrophies.com/game/Stretch-Trophies-Hong-Kong/trophies,0,1
1246,Strider,2914,2.29,56794,11.0,3.4,https://www.truetrophies.com/game/Strider/trophies,12,15
1247,Submerged,357,1.25,1854,47.5,3.2,https://www.truetrophies.com/game/Submerged/trophies,6,8
1248,Submerged (EU),343,1.21,1241,51.7,3.0,https://www.truetrophies.com/game/Submerged-European/trophies,5,6
1249,Subnautica,2431,1.82,11677,23.3,3.9,https://www.truetrophies.com/game/Subnautica/trophies,35,40
1250,Suicide Guy,1337,1.06,1943,83.2,2.6,https://www.truetrophies.com/game/Suicide-Guy/trophies,3,4
1251,Suicide Guy (EU),1331,1.06,2934,85.3,2.1,https://www.truetrophies.com/game/Suicide-Guy-European/trophies,2,3
1252,Suicide Guy: Sleepin' Deeply (EU),1368,1.06,1510,85.0,2.3,https://www.truetrophies.com/game/Suicide-Guy-Sleepin-Deeply-European/trophies,1,2
1253,Super Box Land Demake,1313,1.02,1863,95.1,2.3,https://www.truetrophies.com/game/Super-Box-Land-Demake/trophies,0,1
1254,Super Box Land Demake (Asia),1302,1.01,722,97.5,0.5,https://www.truetrophies.com/game/Super-Box-Land-Demake-Asian/trophies,0,1
1255,Super Box Land Demake (EU),1313,1.02,2451,95.1,1.7,https://www.truetrophies.com/game/Super-Box-Land-Demake-European/trophies,0,1
1256,Super Destronaut DX,1361,1.01,6279,97.9,2.7,https://www.truetrophies.com/game/Super-Destronaut-DX/trophies,0,1
1257,Super Destronaut DX (Asia),1355,1.0,2607,99.0,2.2,https://www.truetrophies.com/game/Super-Destronaut-DX-Asian/trophies,0,1
1258,Super Destronaut DX (EU),1360,1.01,9530,98.0,2.7,https://www.truetrophies.com/game/Super-Destronaut-DX-European/trophies,0,1
1259,Super Destronaut: Land Wars,1322,1.02,1737,93.8,2.5,https://www.truetrophies.com/game/Super-Destronaut-Land-Wars/trophies,0,1
1260,Super Destronaut: Land Wars (Asia),1301,1.01,596,97.8,0.5,https://www.truetrophies.com/game/Super-Destronaut-Land-Wars-Asian/trophies,0,1
1261,Super Destronaut: Land Wars (EU),1318,1.02,2317,94.6,2.2,https://www.truetrophies.com/game/Super-Destronaut-Land-Wars-European/trophies,0,1
1262,Super Exploding Zoo,2371,1.88,30352,22.8,2.8,https://www.truetrophies.com/game/Super-Exploding-Zoo/trophies,5,6
1263,Super Kids Racing,308,1.02,1236,94.3,1.2,https://www.truetrophies.com/game/Super-Kids-Racing/trophies,0,1
1264,Super Kids Racing (EU),305,1.02,748,95.6,1.0,https://www.truetrophies.com/game/Super-Kids-Racing-European/trophies,0,1
1265,Super Korotama (EU),1446,1.1,309,76.1,2.8,https://www.truetrophies.com/game/Super-Korotama-European/trophies,1,2
1266,Super Star Wars,719,2.28,4682,9.9,3.6,https://www.truetrophies.com/game/Super-Star-Wars/trophies,4,5
1267,Super Time Force Ultra,3745,2.97,22360,7.1,3.5,https://www.truetrophies.com/game/Super-Time-Force-Ultra/trophies,15,20
1268,Super Toy Cars,453,1.51,1010,27.9,2.3,https://www.truetrophies.com/game/Super-Toy-Cars/trophies,6,8
1269,Super Weekend Mode,1304,1.01,3917,96.6,2.2,https://www.truetrophies.com/game/Super-Weekend-Mode/trophies,0,1
1270,Super Weekend Mode (Asia),1298,1.01,1493,98.4,2.5,https://www.truetrophies.com/game/Super-Weekend-Mode-Asian/trophies,0,1
1271,Super Weekend Mode (EU),1305,1.01,5319,95.8,2.4,https://www.truetrophies.com/game/Super-Weekend-Mode-European/trophies,0,1
1272,Super Wiloo Demake,1365,1.01,2431,97.2,1.6,https://www.truetrophies.com/game/Super-Wiloo-Demake/trophies,0,1
1273,Super Wiloo Demake (Asia),1357,1.01,978,98.8,1.0,https://www.truetrophies.com/game/Super-Wiloo-Demake-Asian/trophies,0,1
1274,Super Wiloo Demake (EU),1366,1.01,3402,97.1,1.8,https://www.truetrophies.com/game/Super-Wiloo-Demake-European/trophies,0,1
1275,SUPERHOT: MIND CONTROL DELETE,2023,1.55,2481,24.0,3.6,https://www.truetrophies.com/game/SUPERHOT-MIND-CONTROL-DELETE/trophies,12,15
1276,Survive! Mr.Cube,1381,1.02,852,91.4,2.4,https://www.truetrophies.com/game/Survive-MrCube/trophies,4,5
1277,Sushi Break (EU),1328,1.05,465,83.0,2.5,https://www.truetrophies.com/game/Sushi-Break-European/trophies,1,2
1278,SwapQuest,1881,1.39,886,47.4,3.4,https://www.truetrophies.com/game/SwapQuest/trophies,10,700
1279,Sword Art Online: Hollow Realization,3405,2.58,11344,8.5,3.9,https://www.truetrophies.com/game/Sword-Art-Online-Hollow-Realization/trophies,100,120
1280,Sword Art Online: Lost Song,2399,1.88,16566,18.2,3.8,https://www.truetrophies.com/game/Sword-Art-Online-Lost-Song-PS4/trophies,50,60
1281,Swordbreaker The Game,1356,1.02,724,96.0,2.5,https://www.truetrophies.com/game/Swordbreaker-The-Game/trophies,0,1
1282,Swordbreaker The Game (EU),1365,1.02,970,94.4,1.6,https://www.truetrophies.com/game/Swordbreaker-The-Game-European/trophies,0,1
1283,Syrup and the Ultimate Sweet,1334,1.01,1776,97.6,1.9,https://www.truetrophies.com/game/Syrup-and-the-Ultimate-Sweet/trophies,0,1
1284,Syrup and the Ultimate Sweet (Asia),1329,1.01,839,98.7,2.2,https://www.truetrophies.com/game/Syrup-and-the-Ultimate-Sweet-Asian/trophies,0,1
1285,Syrup and the Ultimate Sweet (EU),1334,1.01,2254,97.8,2.2,https://www.truetrophies.com/game/Syrup-and-the-Ultimate-Sweet-European/trophies,0,1
1286,Table Top Racing: World Tour,3589,2.44,87316,1.1,3.1,https://www.truetrophies.com/game/Table-Top-Racing-World-Tour/trophies,12,15
1287,Tacoma,1370,1.09,3291,80.9,3.2,https://www.truetrophies.com/game/Tacoma/trophies,1,2
1288,Takotan,1345,1.02,354,95.2,0.5,https://www.truetrophies.com/game/Takotan/trophies,1,2
1289,Tales from the Borderlands,1479,1.1,12296,71.9,4.1,https://www.truetrophies.com/game/Tales-from-the-Borderlands/trophies,8,10
1290,Tales from the Borderlands (PS4) (Digital),1499,1.11,92087,70.5,4.2,https://www.truetrophies.com/game/Tales-from-the-Borderlands-PS4-Digital/trophies,1,2
1291,Tales of Berseria,3216,2.38,26126,8.6,4.2,https://www.truetrophies.com/game/Tales-of-Berseria/trophies,120,150
1292,Tales of Vesperia: Definitive Edition,3338,2.47,10288,8.3,4.7,https://www.truetrophies.com/game/Tales-of-Vesperia-Definitive-Edition/trophies,150,200
1293,Tales of Zestiria,4506,2.92,23832,3.9,3.8,https://www.truetrophies.com/game/Tales-of-Zestiria/trophies,80,100
1294,Tamiku,1326,1.03,678,93.4,3.3,https://www.truetrophies.com/game/Tamiku/trophies,0,1
1295,Tamiku (EU),1320,1.02,841,94.3,3.2,https://www.truetrophies.com/game/Tamiku-European/trophies,0,1
1296,Task Force Kampas,1386,1.03,784,91.1,1.8,https://www.truetrophies.com/game/Task-Force-Kampas/trophies,0,1
1297,Task Force Kampas (Asia),1365,1.01,434,96.8,0.5,https://www.truetrophies.com/game/Task-Force-Kampas-Asian/trophies,0,1
1298,Task Force Kampas (EU),1386,1.03,920,91.5,1.0,https://www.truetrophies.com/game/Task-Force-Kampas-European/trophies,0,1
1299,Task Force Kampas (JP),1369,1.01,535,96.3,0.5,https://www.truetrophies.com/game/Task-Force-Kampas-Japanese/trophies,0,1
1300,Tearaway Unfolded,3329,2.47,41479,11.7,3.7,https://www.truetrophies.com/game/Tearaway-Unfolded/trophies,20,25
1301,Tekken 7,1858,1.38,64736,36.5,3.9,https://www.truetrophies.com/game/Tekken-7/trophies,8,10
1302,Tennis in the Face,458,1.45,4351,36.4,3.0,https://www.truetrophies.com/game/Tennis-in-the-Face/trophies,3,4
1303,TERA,3862,2.96,27345,6.5,3.2,https://www.truetrophies.com/game/TERA/trophies,25,30
1304,Terminator Resistance,1470,1.13,6773,70.9,3.3,https://www.truetrophies.com/game/Terminator-Resistance/trophies,8,10
1305,Tesla vs Lovecraft,1589,1.23,2057,47.6,3.4,https://www.truetrophies.com/game/Tesla-vs-Lovecraft-PS4/trophies,12,15
1306,Teslagrad,1712,1.36,29660,48.7,3.1,https://www.truetrophies.com/game/Teslagrad/trophies,4,5
1307,TETRA's Escape,1385,1.03,3001,93.9,2.6,https://www.truetrophies.com/game/Tetras-Escape/trophies,1,2
1308,TETRA's Escape (Asia),1371,1.02,1465,96.2,2.1,https://www.truetrophies.com/game/Tetras-Escape-Asian/trophies,1,2
1309,TETRA's Escape (EU),1388,1.03,5069,93.5,2.2,https://www.truetrophies.com/game/Tetras-Escape-European/trophies,1,2
1310,That Trivia Game,476,1.59,1253,27.4,2.0,https://www.truetrophies.com/game/That-Trivia-Game/trophies,0,1
1311,That Trivia Game (EU),520,1.73,1574,21.5,1.8,https://www.truetrophies.com/game/That-Trivia-Game-European/trophies,0,1
1312,That's You!,3779,2.93,39522,3.9,3.2,https://www.truetrophies.com/game/Thats-You/trophies,15,20
1313,The 25th Ward: The Silver Case,1725,1.28,482,50.8,3.1,https://www.truetrophies.com/game/The-25th-Ward-The-Silver-Case/trophies,25,30
1314,The Amazing Spider-Man 2,2122,1.61,17319,23.7,3.0,https://www.truetrophies.com/game/The-Amazing-Spider-Man-2/trophies,15,20
1315,The Binding of Isaac: Rebirth,5150,2.96,23668,1.0,4.4,https://www.truetrophies.com/game/The-Binding-of-Isaac-Rebirth/trophies,150,200
1316,The Book of Unwritten Tales 2,1898,1.49,4806,39.7,3.5,https://www.truetrophies.com/game/The-Book-of-Unwritten-Tales-2/trophies,20,25
1317,The Bridge,677,2.15,9504,13.1,3.2,https://www.truetrophies.com/game/The-Bridge/trophies,8,10
1318,The Bunker,1410,1.08,9793,79.7,3.2,https://www.truetrophies.com/game/The-Bunker/trophies,2,3
1319,The Chantry,325,1.03,145,86.9,2.7,https://www.truetrophies.com/game/The-Chantry/trophies,0,1
1320,The Complex,1419,1.13,2132,71.3,3.6,https://www.truetrophies.com/game/The-Complex/trophies,2,3
1321,The Council,2001,1.48,5891,30.9,3.8,https://www.truetrophies.com/game/The-Council/trophies,15,700
1322,The Crew 2,2268,1.8,28957,19.4,3.4,https://www.truetrophies.com/game/The-Crew-2/trophies,25,30
1323,The Dark Pictures Anthology: Little Hope,2840,2.18,8206,11.0,3.3,https://www.truetrophies.com/game/The-Dark-Pictures-Anthology-Little-Hope/trophies,25,30
1324,The Dark Pictures Anthology: Man Of Medan,3277,2.51,23446,8.1,3.5,https://www.truetrophies.com/game/The-Dark-Pictures-Man-Of-Medan/trophies,25,30
1325,The Deadly Tower of Monsters,1940,1.54,34267,38.3,3.2,https://www.truetrophies.com/game/The-Deadly-Tower-of-Monsters/trophies,5,6
1326,The Elder Scrolls V: Skyrim Special Edition,3280,1.82,80936,7.6,4.6,https://www.truetrophies.com/game/The-Elder-Scrolls-V-Skyrim-Special-Edition/trophies,100,120
1327,The Elder Scrolls V: Skyrim VR,8207,4.56,18031,1.4,4.3,https://www.truetrophies.com/game/The-Elder-Scrolls-V-Skyrim-VR/trophies,60,80
1328,The Escapists,5660,3.07,12030,2.3,3.4,https://www.truetrophies.com/game/The-Escapists/trophies,20,25
1329,The Evil Within,4736,2.45,56957,3.2,4.0,https://www.truetrophies.com/game/The-Evil-Within/trophies,50,60
1330,The Evil Within 2,2480,1.84,40775,14.2,4.0,https://www.truetrophies.com/game/The-Evil-Within-2/trophies,30,35
1331,The Fall,433,1.44,1761,26.6,3.3,https://www.truetrophies.com/game/The-Fall/trophies,2,3
1332,The Gardens Between,1380,1.07,1199,85.0,3.3,https://www.truetrophies.com/game/The-Gardens-Between/trophies,1,2
1333,The Grand Tour Game,3160,1.55,2432,22.5,3.8,https://www.truetrophies.com/game/The-Grand-Tour-Game/trophies,15,20
1334,The House In Fata Morgana,1471,1.17,460,70.4,3.4,https://www.truetrophies.com/game/The-House-In-Fata-Morgana/trophies,0,1
1335,The Inner World - The Last Wind Monk,1326,1.04,415,90.4,3.5,https://www.truetrophies.com/game/The-Inner-World--The-Last-Wind-Monk/trophies,4,5
1336,The Inner World - The Last Wind Monk (EU),1348,1.06,1054,85.2,3.3,https://www.truetrophies.com/game/The-Inner-World--The-Last-Wind-Monk-European/trophies,2,3
1337,The Inner World (EU),1350,1.05,1634,88.8,3.2,https://www.truetrophies.com/game/The-Inner-World-European/trophies,2,3
1338,The Inpatient,2694,2.09,6270,13.5,3.1,https://www.truetrophies.com/game/The-Inpatient/trophies,6,8
1339,The Invisible Hours,1855,1.44,1983,41.5,3.8,https://www.truetrophies.com/game/The-Invisible-Hours/trophies,5,6
1340,The Keeper of 4 Elements,629,2.0,604,13.4,2.6,https://www.truetrophies.com/game/The-Keeper-of-4-Elements/trophies,8,10
1341,The King of Fighters 2000,473,1.58,2195,30.7,3.7,https://www.truetrophies.com/game/The-King-of-Fighters-2000/trophies,3,4
1342,The Language of Love,1366,1.01,697,97.6,3.3,https://www.truetrophies.com/game/The-Language-of-Love/trophies,0,1
1343,The Language of Love (EU),1360,1.01,798,98.2,2.8,https://www.truetrophies.com/game/The-Language-of-Love-European/trophies,0,1
1344,The Last Blade 2,378,1.2,3004,58.1,3.5,https://www.truetrophies.com/game/The-Last-Blade-2/trophies,2,3
1345,The Last Campfire,1495,1.16,1578,70.3,3.9,https://www.truetrophies.com/game/The-Last-Campfire/trophies,5,6
1346,The Last Guardian,3435,2.69,31767,8.1,3.8,https://www.truetrophies.com/game/The-Last-Guardian/trophies,25,30
1347,The Last of Us Part II,2407,1.76,141018,2.3,4.4,https://www.truetrophies.com/game/The-Last-of-Us-Part-II/trophies,30,35
1348,The Last of Us Remastered,4440,2.24,199393,7.2,4.7,https://www.truetrophies.com/game/The-Last-of-Us-Remastered/trophies,50,60
1349,The Last Remnant Remastered,2604,1.95,1999,15.7,3.5,https://www.truetrophies.com/game/The-Last-Remnant-Remastered/trophies,60,80
1350,The Legend of Heroes: Trails of Cold Steel,2956,2.19,7595,12.1,4.5,https://www.truetrophies.com/game/The-Legend-of-Heroes-Trails-of-Cold-Steel/trophies,100,120
1351,The Legend of Heroes: Trails of Cold Steel (EU),2664,1.97,3926,16.3,4.5,https://www.truetrophies.com/game/The-Legend-of-Heroes-Trails-of-Cold-Steel-European/trophies,100,120
1352,The Legend of Heroes: Trails of Cold Steel (JP),2172,1.61,7695,26.7,3.8,https://www.truetrophies.com/game/The-Legend-of-Heroes-Trails-of-Cold-Steel-Japanese/trophies,80,100
1353,The Legend of Heroes: Trails of Cold Steel II,2243,1.66,5007,21.8,4.6,https://www.truetrophies.com/game/The-Legend-of-Heroes-Trails-of-Cold-Steel-II/trophies,80,100
1354,The Legend of Heroes: Trails of Cold Steel II (JP),1921,1.42,4851,34.3,3.6,https://www.truetrophies.com/game/The-Legend-of-Heroes-Trails-of-Cold-Steel-2-Japanese/trophies,80,100
1355,The Legend of Heroes: Trails of Cold Steel III,2050,1.52,3247,23.2,4.4,https://www.truetrophies.com/game/The-Legend-of-Heroes-Trails-of-Cold-Steel-III/trophies,60,80
1356,The Legend of Korra,1988,1.58,9063,29.7,3.2,https://www.truetrophies.com/game/The-Legend-of-Korra/trophies,10,12
1357,The LEGO Movie 2 Videogame,1691,1.3,3920,49.5,3.3,https://www.truetrophies.com/game/The-LEGO-Movie-2-Videogame/trophies,15,20
1358,The LEGO Movie Videogame,1838,1.39,15767,41.4,3.6,https://www.truetrophies.com/game/The-LEGO-Movie-Videogame/trophies,15,20
1359,The LEGO Movie Videogame (DE),1701,1.29,3350,50.5,3.7,https://www.truetrophies.com/game/The-LEGO-Movie-Videogame-German/trophies,12,15
1360,The LEGO NINJAGO Movie Video Game,2103,1.63,24130,29.4,3.5,https://www.truetrophies.com/game/The-LEGO-NINJAGO-Movie-Video-Game/trophies,15,20
1361,The Little Acre,1402,1.07,7215,82.1,3.2,https://www.truetrophies.com/game/The-Little-Acre/trophies,1,2
1362,The Long Reach,1436,1.06,1185,85.9,2.7,https://www.truetrophies.com/game/The-Long-Reach/trophies,1,2
1363,The Long Reach (EU),1452,1.08,1969,83.5,2.9,https://www.truetrophies.com/game/The-Long-Reach-European/trophies,1,2
1364,The Messenger,2015,1.48,2197,19.9,4.4,https://www.truetrophies.com/game/The-Messenger/trophies,10,12
1365,The Mooseman,1351,1.07,834,84.8,3.3,https://www.truetrophies.com/game/The-Mooseman/trophies,1,2
1366,The Mooseman (EU),1343,1.07,945,85.1,2.0,https://www.truetrophies.com/game/The-Mooseman-European/trophies,1,2
1367,The Mummy Demastered,1944,1.44,1889,35.5,3.9,https://www.truetrophies.com/game/The-Mummy-Demastered/trophies,6,8
1368,The Order: 1886,1633,1.21,120792,54.6,3.6,https://www.truetrophies.com/game/The-Order-1886/trophies,8,10
1369,The Outer Worlds,3486,2.4,41877,0.9,4.1,https://www.truetrophies.com/game/The-Outer-Worlds/trophies,40,50
1370,The Park,339,1.07,4294,68.2,2.9,https://www.truetrophies.com/game/The-Park/trophies,0,1
1371,The Path of Motus,1290,1.02,617,93.4,1.5,https://www.truetrophies.com/game/The-Path-of-Motus/trophies,3,4
1372,The Peanuts Movie: Snoopy's Grand Adventure,1622,1.22,4534,55.2,2.9,https://www.truetrophies.com/game/The-Peanuts-Movie-Snoopys-Grand-Adventure/trophies,8,10
1373,The Perplexing Orb,1430,1.06,573,86.4,2.5,https://www.truetrophies.com/game/The-Perplexing-Orb/trophies,0,1
1374,The PlayRoom,740,1.5,68368,6.0,3.0,https://www.truetrophies.com/game/The-Playroom/trophies,0,1
1375,The Playroom VR,3393,2.43,57981,6.3,3.5,https://www.truetrophies.com/game/The-Playroom-VR/trophies,4,5
1376,The Room VR: A Dark Matter,367,1.22,600,60.7,4.5,https://www.truetrophies.com/game/The-Room-VR-A-Dark-Matter/trophies,3,4
1377,The Sexy Brutale,1582,1.26,5178,55.7,3.7,https://www.truetrophies.com/game/The-Sexy-Brutale/trophies,5,6
1378,The Silver Case,1787,1.35,1300,47.3,3.3,https://www.truetrophies.com/game/The-Silver-Case/trophies,15,20
1379,The Sims 4,2738,2.1,43443,17.7,3.2,https://www.truetrophies.com/game/The-Sims-4/trophies,3,4
1380,The Sinking City,2159,1.67,6671,27.3,3.4,https://www.truetrophies.com/game/The-Sinking-City/trophies,25,30
1381,The Station,336,1.12,227,67.0,3.2,https://www.truetrophies.com/game/The-Station/trophies,0,1
1382,The Station (EU),335,1.12,240,67.9,1.8,https://www.truetrophies.com/game/The-Station-European/trophies,0,1
1383,The Suicide of Rachel Foster (EU),1386,1.07,440,76.8,3.2,https://www.truetrophies.com/game/The-Suicide-of-Rachel-Foster-European/trophies,2,3
1384,The Surge,4295,2.65,55165,1.4,3.4,https://www.truetrophies.com/game/The-Surge/trophies,40,50
1385,The Swapper,351,1.17,17246,68.9,3.5,https://www.truetrophies.com/game/The-Swapper/trophies,2,3
1386,The Talos Principle,2423,1.79,9072,20.1,4.2,https://www.truetrophies.com/game/The-Talos-Principle/trophies,20,25
1387,The Town of Light,1490,1.14,5004,70.4,3.1,https://www.truetrophies.com/game/The-Town-of-Light/trophies,2,3
1388,The Unfinished Swan,597,1.9,28927,18.9,3.4,https://www.truetrophies.com/game/The-Unfinished-Swan-PS4/trophies,2,3
1389,The Vanishing of Ethan Carter,354,1.18,14041,56.1,3.6,https://www.truetrophies.com/game/The-Vanishing-of-Ethan-Carter/trophies,2,3
1390,The Walking Dead,1732,1.12,52120,51.6,4.4,https://www.truetrophies.com/game/The-Walking-Dead/trophies,10,12
1391,The Walking Dead Collection - The Telltale Series,1573,1.22,3628,59.4,4.3,https://www.truetrophies.com/game/The-Walking-Dead-Collection-The-Telltale-Series/trophies,35,40
1392,The Walking Dead: A New Frontier,1322,1.04,30607,87.2,4.0,https://www.truetrophies.com/game/The-Walking-Dead-A-New-Frontier/trophies,1,2
1393,The Walking Dead: Michonne,324,1.03,20260,87.5,3.7,https://www.truetrophies.com/game/The-Walking-Dead-Michonne/trophies,1,2
1394,The Walking Dead: Season Two,1161,1.12,69102,72.4,4.0,https://www.truetrophies.com/game/The-Walking-Dead-Season-Two/trophies,8,10
1395,The Walking Dead: The Final Season,1655,1.31,5332,35.5,4.2,https://www.truetrophies.com/game/The-Walking-Dead-The-Final-Season/trophies,2,3
1396,The Walking Dead: The Final Season (EU),1603,1.27,5095,39.4,4.3,https://www.truetrophies.com/game/The-Walking-Dead-The-Final-Season-European/trophies,12,15
1397,The Walking Dead: The Final Season (EU) (Physical),1481,1.18,2358,57.1,4.1,https://www.truetrophies.com/game/The-Walking-Dead-The-Final-Season-European-Physical/trophies,8,10
1398,The Walking Dead: The Final Season (Physical),1464,1.16,788,60.2,3.5,https://www.truetrophies.com/game/The-Walking-Dead-The-Final-Season-Physical/trophies,8,10
1399,The Walking Dead: The Telltale Definitive Series (EU),1631,1.28,2122,52.1,4.7,https://www.truetrophies.com/game/The-Walking-Dead-The-Telltale-Definitive-Series-European/trophies,30,35
1400,The Wardrobe,1516,1.14,398,74.9,4.1,https://www.truetrophies.com/game/The-Wardrobe/trophies,1,2
1401,The Warriors,801,2.54,6584,9.2,4.2,https://www.truetrophies.com/game/The-Warriors/trophies,12,15
1402,The Witcher 3: Wild Hunt,3253,1.87,143548,5.9,4.7,https://www.truetrophies.com/game/The-Witcher-3-Wild-Hunt/trophies,80,100
1403,The Witcher 3: Wild Hunt – Complete Edition,3736,2.15,22975,7.3,4.8,https://www.truetrophies.com/game/The-Witcher-3-Wild-Hunt--Complete-Edition/trophies,80,100
1404,The Witcher 3: Wild Hunt – Game of the Year Edition (EU),3155,1.81,35129,11.9,4.7,https://www.truetrophies.com/game/The-Witcher-3-Wild-Hunt--Game-of-the-Year-Edition/trophies,120,150
1405,The Witness,2187,1.62,37711,17.9,4.0,https://www.truetrophies.com/game/The-Witness/trophies,20,25
1406,The Wolf Among Us,1470,1.15,42787,66.2,4.3,https://www.truetrophies.com/game/The-Wolf-Among-Us/trophies,8,10
1407,The World of Nubla,1270,1.01,1513,98.1,2.4,https://www.truetrophies.com/game/The-World-of-Nubla/trophies,0,1
1408,The World of Nubla (EU),1295,1.03,6771,93.4,2.1,https://www.truetrophies.com/game/The-World-of-Nubla-European/trophies,0,1
1409,Theme Park Simulator: Rollercoaster Paradise,1297,1.01,385,98.7,0.5,https://www.truetrophies.com/game/Theme-Park-Simulator-Rollercoaster-Paradise/trophies,0,1
1410,Theme Park Simulator: Rollercoaster Paradise (EU),1302,1.01,549,97.3,1.2,https://www.truetrophies.com/game/Theme-Park-Simulator-Rollercoaster-Paradise-European/trophies,0,1
